DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,5715,NRN,SKG-NRN,6970,186.0,41.0,530.0,1,42.5,4.536585365853658,68277.625
11,1,4898,BLQ,TFS-BLQ,9680,171.0,57.0,740.0,1,41.5450643776824,3.0,69574.42
11,1,4897,TFS,BLQ-TFS,11230,182.0,,,1,46.40495867768595,,73021.76
11,1,6698,LPA,EDI-LPA,11610,138.0,55.0,720.0,1,41.464285714285715,2.5090909090909093,68999.4
11,1,6699,EDI,LPA-EDI,10702,162.0,79.0,1020.0,1,42.46825396825397,2.050632911392405,70016.64
11,1,2137,STN,RZE-STN,6354,177.0,32.0,420.0,1,42.36,5.53125,67182.125
11,1,2136,RZE,STN-RZE,4834,148.0,17.0,220.0,1,43.160714285714285,8.705882352941176,64602.914
11,1,515,STN,DNR-STN,2150,134.0,,,1,43.87755102040816,,63523.918
11,1,514,DNR,STN-DNR,2350,163.0,27.0,350.0,1,47.0,6.037037037037037,63541.4
11,1,4405,DLE,RAK-DLE,7350,187.0,92.0,1200.0,1,43.75,2.032608695652174,69340.484
11,1,4406,RAK,DLE-RAK,7778,173.0,78.0,1170.0,1,44.44571428571429,2.217948717948718,68334.57
11,1,96,NRN,SXF-NRN,2380,,,,1,42.5,,65161.004
11,1,7319,DUB,LEI-DUB,6544,173.0,47.0,620.0,1,41.41772151898734,3.6808510638297873,66683.305
11,1,7318,LEI,DUB-LEI,7100,159.0,19.0,247.0,1,42.01183431952663,8.368421052631579,66116.02
11,1,6031,PMI,EMA-PMI,4400,8.0,2.0,30.0,1,34.645669291338585,4.0,57144.688
11,1,6032,EMA,PMI-EMA,6449,174.0,49.0,640.0,1,42.99333333333333,3.5510204081632653,66709.555
11,1,149,SXF,BCN-SXF,5940,174.0,25.0,330.0,1,43.35766423357664,6.96,67206.414
11,1,148,BCN,SXF-BCN,5229,177.0,18.0,240.0,1,41.173228346456696,9.833333333333334,66082.01
11,1,9601,MAD,CIA-MAD,5570,180.0,21.0,270.0,1,44.56,8.571428571428571,66821.56
11,1,5485,MAD,OPO-MAD,2344,177.0,3.0,40.0,1,45.96078431372549,59.0,64033.46
11,1,5484,OPO,MAD-OPO,2230,171.0,,,1,47.4468085106383,,64868.824
11,1,9602,CIA,MAD-CIA,5060,175.0,22.0,290.0,1,41.81818181818182,7.954545454545454,65460.97
11,1,3152,TFS,EMA-TFS,10470,150.0,68.0,880.0,1,39.80988593155894,2.2058823529411766,68082.83
11,1,3153,EMA,TFS-EMA,9551,177.0,71.0,920.0,1,41.34632034632035,2.492957746478873,70209.93
11,1,2476,CHQ,LBA-CHQ,7080,25.0,13.0,170.0,1,32.32876712328767,1.9230769230769231,59572.734
11,1,2477,LBA,CHQ-LBA,10485,179.0,46.0,600.0,1,40.95703125,3.891304347826087,70577.55
11,1,5578,EDI,ALC-EDI,7265,174.0,71.0,920.0,1,44.84567901234568,2.4507042253521125,68297.73
11,1,5579,ALC,EDI-ALC,7020,165.0,40.0,520.0,1,42.035928143712574,4.125,66437.75
11,1,9815,STN,BCN-STN,5340,172.0,20.0,260.0,1,43.41463414634146,8.6,66561.42
11,1,6304,BCN,BGY-BCN,3130,177.0,18.0,245.0,1,43.47222222222222,9.833333333333334,64447.938
11,1,9814,BCN,STN-BCN,4860,186.0,9.0,120.0,1,43.392857142857146,20.666666666666668,65894.38
11,1,6305,BGY,BCN-BGY,3760,176.0,30.0,390.0,1,47.0,5.866666666666666,64781.65
11,1,3208,AGP,MAN-AGP,5388,48.0,13.0,170.0,1,33.886792452830186,3.6923076923076925,59442.797
11,1,3209,MAN,AGP-MAN,6160,184.0,67.0,870.0,1,39.74193548387097,2.746268656716418,67504.99
11,1,8305,MAD,WRO-MAD,7340,174.0,38.0,490.0,1,42.674418604651166,4.578947368421052,67878.3
11,1,8306,WRO,MAD-WRO,6666,162.0,27.0,350.0,1,43.285714285714285,6.0,67024.375
11,1,271,DUB,STN-DUB,2410,156.0,33.0,430.0,1,47.254901960784316,4.7272727272727275,64419.98
11,1,212,DUB,STN-DUB,2900,145.0,27.0,360.0,1,50.0,5.37037037037037,64995.445
11,1,272,STN,DUB-STN,2220,183.0,51.0,663.0,1,42.69230769230769,3.588235294117647,64922.883
11,1,211,STN,DUB-STN,2690,184.0,36.0,468.0,1,45.59322033898305,5.111111111111111,65726.44
11,1,5185,FKB,PMI-FKB,4377,179.0,64.0,830.0,1,43.77,2.796875,65500.023
11,1,5184,PMI,FKB-PMI,4000,169.0,47.0,610.0,1,43.01075268817204,3.595744680851064,64582.21
11,1,7266,TSF,VLC-TSF,4500,184.0,25.0,330.0,1,41.666666666666664,7.36,64596.918
11,1,9326,PSA,VLC-PSA,4250,181.0,14.0,180.0,1,47.22222222222222,12.928571428571429,65986.81
11,1,9325,VLC,PSA-VLC,4162,174.0,34.0,440.0,1,44.276595744680854,5.117647058823529,65206.59
11,1,7267,VLC,TSF-VLC,4390,179.0,7.0,90.0,1,43.46534653465346,25.571428571428573,65798.23
11,1,1519,STN,HAM-STN,3360,128.0,27.0,350.0,1,42.0,4.7407407407407405,61311.8
11,1,1520,HAM,STN-HAM,2790,143.0,23.0,300.0,1,42.92307692307692,6.217391304347826,62178.973
11,1,5272,PMI,SVQ-PMI,3190,182.0,19.0,250.0,1,42.53333333333333,9.578947368421053,63975.98
11,1,6398,SVQ,BCN-SVQ,3380,182.0,12.0,160.0,1,43.896103896103895,15.166666666666666,64917.625
11,1,5273,SVQ,PMI-SVQ,3230,178.0,29.0,380.0,1,41.41025641025641,6.137931034482759,64443.46
11,1,6399,BCN,SVQ-BCN,3290,188.0,8.0,100.0,1,41.64556962025316,23.5,64286.773
11,1,1364,RBA,STN-RBA,7519,154.0,57.0,740.0,1,42.48022598870057,2.7017543859649122,66191.12
11,1,1365,STN,RBA-STN,6748,156.0,,,1,40.166666666666664,,66796.695
11,1,4080,ALC,NCL-ALC,6539,147.0,47.0,610.0,1,40.86875,3.127659574468085,64320.92
11,1,4079,NCL,ALC-NCL,6790,183.0,32.0,420.0,1,42.4375,5.71875,67936.15
11,1,2061,PMI,MAD-PMI,2653,166.0,14.0,180.0,1,43.49180327868852,11.857142857142858,62392.223
11,1,5995,STN,MAD-STN,5080,185.0,58.0,750.0,1,43.793103448275865,3.189655172413793,67610.07
11,1,73,STN,CCF-STN,4210,164.0,37.0,490.0,1,41.68316831683168,4.4324324324324325,63438.887
11,1,108,STN,SNN-STN,2807,178.0,22.0,280.0,1,43.859375,8.090909090909092,64717.758
11,1,72,CCF,STN-CCF,4150,167.0,39.0,510.0,1,44.623655913978496,4.282051282051282,64536.062
11,1,109,SNN,STN-SNN,3190,158.0,17.0,220.0,1,48.333333333333336,9.294117647058824,64777.95
11,1,8348,STN,OPO-STN,4980,173.0,26.0,340.0,1,42.93103448275862,6.653846153846154,65353.55
11,1,8347,OPO,STN-OPO,5170,175.0,14.0,180.0,1,41.693548387096776,12.5,65325.023
11,1,9649,LPL,WRO-LPL,5470,132.0,33.0,430.0,1,39.63768115942029,4.0,63124.66
11,1,9648,WRO,LPL-WRO,4433,173.0,58.0,750.0,1,42.625,2.9827586206896552,66104.17
11,1,5031,WRO,WAW-WRO,1610,88.0,2.0,30.0,1,43.513513513513516,44.0,58016.89
11,1,5032,WAW,WRO-WAW,1610,74.0,,,1,42.36842105263158,,57203.797
11,1,1885,STN,LIS-STN,6326,185.0,,,1,43.93055555555556,,68454.82
11,1,1884,LIS,STN-LIS,6190,175.0,42.0,550.0,1,42.397260273972606,4.166666666666667,66192.33
11,1,3531,GLA,ACE-GLA,9500,148.0,61.0,790.0,1,39.41908713692946,2.4262295081967213,67262.8
11,1,3532,ACE,GLA-ACE,10535,155.0,,,1,40.05703422053232,,69538.11
11,1,4917,PMO,TRN-PMO,3280,176.0,7.0,90.0,1,42.05128205128205,25.142857142857142,64998.92
11,1,145,SXF,STN-SXF,3540,144.0,12.0,160.0,1,46.578947368421055,12.0,62869.14
11,1,165,SXF,BRU-SXF,2780,173.0,22.0,312.0,1,46.333333333333336,7.863636363636363,64828.3
11,1,144,STN,SXF-STN,3718,164.0,29.0,380.0,1,37.55555555555556,5.655172413793103,63350.223
11,1,164,BRU,SXF-BRU,2770,176.0,20.0,260.0,1,42.61538461538461,8.8,62264.1
11,1,523,STN,LDE-STN,4004,158.0,,,1,44.0,,64846.74
11,1,522,LDE,STN-LDE,4190,152.0,24.0,310.0,1,46.043956043956044,6.333333333333333,63528.992
11,1,8144,NOC,LTN-NOC,2710,50.0,5.0,70.0,1,40.44776119402985,10.0,54866.156
11,1,8145,LTN,NOC-LTN,2900,171.0,18.0,240.0,1,39.189189189189186,9.5,62678.78
11,1,2319,STN,BTS-STN,5980,184.0,32.0,410.0,1,44.62686567164179,5.75,68064.305
11,1,2318,BTS,STN-BTS,4313,185.0,53.0,690.0,1,42.28431372549019,3.490566037735849,65537.44
11,1,1247,ATH,BTS-ATH,4250,165.0,20.0,260.0,1,41.666666666666664,8.25,64828.668
11,1,1246,BTS,ATH-BTS,5310,168.0,38.0,500.0,1,45.0,4.421052631578948,65204.934
11,1,6578,PMI,BCN-PMI,1390,172.0,24.0,310.0,1,49.642857142857146,7.166666666666667,62743.836
11,1,6368,PMI,BCN-PMI,1390,184.0,16.0,210.0,1,49.642857142857146,11.5,63664.527
11,1,6369,BCN,PMI-BCN,1530,182.0,28.0,360.0,1,45.0,6.5,62232.64
11,1,6579,BCN,PMI-BCN,1540,189.0,28.0,360.0,1,46.666666666666664,6.75,62641.95
11,1,2374,GDN,STN-GDN,4110,164.0,24.0,310.0,1,43.26315789473684,6.833333333333333,63703.45
11,1,3195,GDN,WAW-GDN,1801,102.0,,,1,46.17948717948718,,59903.273
11,1,2375,STN,GDN-STN,5800,172.0,37.0,480.0,1,41.726618705035975,4.648648648648648,66440.17
11,1,3194,WAW,GDN-WAW,1660,146.0,8.0,100.0,1,47.42857142857143,18.25,62267.973
11,1,6655,EDI,BOD-EDI,4644,151.0,29.0,380.0,1,41.097345132743364,5.206896551724138,63513.945
11,1,6654,BOD,EDI-BOD,5002,178.0,51.0,670.0,1,44.660714285714285,3.4901960784313726,66535.74
11,1,153,DUB,LBA-DUB,1770,125.0,17.0,230.0,1,47.83783783783784,7.352941176470588,61884.51
11,1,152,LBA,DUB-LBA,1880,182.0,51.0,663.0,1,52.22222222222222,3.5686274509803924,65131.793
11,1,2332,KRK,LBA-KRK,4970,171.0,33.0,430.0,1,42.47863247863248,5.181818181818182,65124.836
11,1,2333,LBA,KRK-LBA,6199,179.0,34.0,440.0,1,42.45890410958904,5.264705882352941,66688.19
11,1,9919,LPL,EGC-LPL,3956,177.0,57.0,740.0,1,45.47126436781609,3.1052631578947367,65088.594
11,1,9918,EGC,LPL-EGC,3600,167.0,77.0,1000.0,1,40.449438202247194,2.168831168831169,64132.08
11,1,5035,WRO,WAW-WRO,1687,121.0,4.0,50.0,1,45.5945945945946,30.25,60686.934
11,1,5036,WAW,WRO-WAW,1700,160.0,9.0,120.0,1,51.515151515151516,17.77777777777778,62682.617
11,1,3466,KUN,LTN-KUN,5189,178.0,17.0,220.0,1,42.532786885245905,10.470588235294118,65132.98
11,1,3467,LTN,KUN-LTN,7030,180.0,21.0,280.0,1,42.60606060606061,8.571428571428571,67931.555
11,1,8777,STN,LIG-STN,3383,171.0,26.0,340.0,1,42.2875,6.576923076923077,64219.47
11,1,8776,LIG,STN-LIG,3310,157.0,40.0,520.0,1,45.342465753424655,3.925,63889.855
11,1,7122,TFS,DUB-TFS,10727,184.0,84.0,,1,42.73705179282869,2.1904761904761907,72321.48
11,1,7123,DUB,TFS-DUB,10031,176.0,56.0,730.0,1,43.99561403508772,3.142857142857143,70166.56
11,1,1883,STN,LIS-STN,5640,174.0,30.0,390.0,1,45.853658536585364,5.8,66458.63
11,1,1882,LIS,STN-LIS,6310,181.0,20.0,260.0,1,44.12587412587413,9.05,66844.24
11,1,8474,PIS,STN-PIS,3160,174.0,33.0,430.0,1,45.142857142857146,5.2727272727272725,63701.754
11,1,8475,STN,PIS-STN,2940,133.0,31.0,410.0,1,43.88059701492537,4.290322580645161,62535.855
11,1,291,STN,TSR-STN,6750,169.0,37.0,480.0,1,41.666666666666664,4.5675675675675675,67276.836
11,1,3445,PMI,MAN-PMI,4860,89.0,,,1,37.674418604651166,,57511.55
11,1,3446,MAN,PMI-MAN,6571,185.0,64.0,830.0,1,41.58860759493671,2.890625,68996.87
11,1,3105,DUB,AMS-DUB,3500,177.0,20.0,270.0,1,45.45454545454545,8.85,66005.34
11,1,29,DUB,BVA-DUB,3356,149.0,14.0,180.0,1,44.1578947368421,10.642857142857142,63003.84
11,1,26,BVA,DUB-BVA,3190,181.0,79.0,1027.0,1,50.63492063492063,2.2911392405063293,66286.67
11,1,3104,AMS,DUB-AMS,2920,178.0,63.0,819.0,1,44.24242424242424,2.8253968253968256,64328.51
11,1,4082,LPL,FUE-LPL,9143,172.0,,,1,40.816964285714285,,70049.25
11,1,4081,FUE,LPL-FUE,10270,158.0,,,1,42.43801652892562,,68784.234
11,1,6464,ZAD,CRL-ZAD,3560,167.0,54.0,350.0,1,40.91954022988506,3.0925925925925926,64207.03
11,1,6465,CRL,ZAD-CRL,4060,185.0,35.0,460.0,1,40.6,5.285714285714286,64541.773
11,1,8388,ZAD,STN-ZAD,4522,150.0,37.0,480.0,1,42.26168224299065,4.054054054054054,64278.668
11,1,8389,STN,ZAD-STN,5650,171.0,39.0,510.0,1,40.64748201438849,4.384615384615385,65721.984
11,1,3918,PMO,STN-PMO,6210,147.0,31.0,400.0,1,42.534246575342465,4.741935483870968,65672.05
11,1,3919,STN,PMO-STN,7129,181.0,47.0,610.0,1,42.43452380952381,3.851063829787234,68454.016
11,1,2315,STN,BTS-STN,5560,171.0,30.0,390.0,1,43.10077519379845,5.7,66387.92
11,1,2314,BTS,STN-BTS,4549,184.0,30.0,390.0,1,44.16504854368932,6.133333333333334,65781.28
11,1,664,BHX,DUB-BHX,2010,182.0,53.0,689.0,1,45.68181818181818,3.4339622641509435,64160.71
11,1,665,DUB,BHX-DUB,2194,146.0,26.0,340.0,1,42.19230769230769,5.615384615384615,61193.0
11,1,23,DUB,BVA-DUB,3350,147.0,16.0,210.0,1,45.270270270270274,9.1875,63288.625
11,1,22,BVA,DUB-BVA,3280,178.0,59.0,767.0,1,50.46153846153846,3.016949152542373,65811.26
11,1,9406,EMA,IBZ-EMA,5580,173.0,50.0,650.0,1,39.857142857142854,3.46,65839.17
11,1,9407,IBZ,EMA-IBZ,4350,22.0,12.0,160.0,1,32.22222222222222,1.8333333333333333,57203.48
11,1,5010,SUF,FCO-SUF,2340,140.0,8.0,100.0,1,50.869565217391305,17.5,61633.23
11,1,5040,TSF,SUF-TSF,3270,171.0,21.0,280.0,1,43.026315789473685,8.142857142857142,64040.87
11,1,6937,PSA,SUF-PSA,2970,171.0,17.0,,1,43.6764705882353,10.058823529411764,63956.613
11,1,5050,SUF,TSF-SUF,3309,168.0,19.0,250.0,1,46.605633802816904,8.842105263157896,62438.414
11,1,5000,FCO,SUF-FCO,2370,151.0,6.0,80.0,1,43.09090909090909,25.166666666666668,61406.156
11,1,819,DUB,EDI-DUB,1650,178.0,14.0,180.0,1,42.30769230769231,12.714285714285714,63583.047
11,1,509,DUB,BRS-DUB,1960,123.0,29.0,380.0,1,43.55555555555556,4.241379310344827,60716.21
11,1,508,BRS,DUB-BRS,1760,176.0,44.0,572.0,1,46.31578947368421,4.0,63891.93
11,1,818,EDI,DUB-EDI,2100,172.0,53.0,689.0,1,42.857142857142854,3.2452830188679247,63459.13
11,1,5983,BGY,MAD-BGY,4590,179.0,13.0,170.0,1,44.13461538461539,13.76923076923077,66136.95
11,1,5984,MAD,BGY-MAD,4940,186.0,27.0,350.0,1,44.107142857142854,6.888888888888889,66693.73
11,1,3222,CRL,MAN-CRL,3050,187.0,24.0,310.0,1,54.464285714285715,7.791666666666667,65229.33
11,1,3223,MAN,CRL-MAN,2960,164.0,49.0,260.0,1,44.84848484848485,3.3469387755102042,64129.74
11,1,3218,BGY,MAN-BGY,3680,179.0,34.0,440.0,1,35.04761904761905,5.264705882352941,64602.535
11,1,3219,MAN,BGY-MAN,5030,173.0,54.0,710.0,1,41.22950819672131,3.2037037037037037,66389.14
11,1,9943,ACE,ORK-ACE,9542,182.0,56.0,730.0,1,42.789237668161434,3.25,70833.89
11,1,9944,ORK,ACE-ORK,8390,172.0,58.0,750.0,1,43.24742268041237,2.9655172413793105,70123.92
11,1,1959,DUB,NCE-DUB,5810,161.0,,,1,41.798561151079134,,67110.28
11,1,1958,NCE,DUB-NCE,5660,184.0,94.0,1222.0,1,44.92063492063492,1.9574468085106382,69298.625
11,1,653,TFS,PIK-TFS,12180,171.0,112.0,1020.0,1,42.88732394366197,1.5267857142857142,71941.57
11,1,654,PIK,TFS-PIK,10612,172.0,75.0,980.0,1,42.618473895582326,2.2933333333333334,70934.63
11,1,7146,SVQ,DUB-SVQ,6743,184.0,72.0,936.0,1,43.22435897435897,2.5555555555555554,68469.42
11,1,7147,DUB,SVQ-DUB,6775,179.0,35.0,460.0,1,43.42948717948718,5.114285714285714,67371.15
11,1,8404,STN,BRQ-STN,4950,168.0,40.0,520.0,1,41.25,4.2,65637.38
11,1,2468,LCJ,STN-LCJ,4580,163.0,24.0,310.0,1,44.90196078431372,6.791666666666667,64305.49
11,1,8403,BRQ,STN-BRQ,4050,172.0,42.0,550.0,1,44.02173913043478,4.095238095238095,64363.004
11,1,2469,STN,LCJ-STN,5620,185.0,,,1,41.02189781021898,,67738.305
11,1,817,DUB,EDI-DUB,1764,179.0,42.0,550.0,1,46.421052631578945,4.261904761904762,64363.996
11,1,6875,BCN,DUB-BCN,5000,177.0,62.0,806.0,1,40.98360655737705,2.8548387096774195,66357.89
11,1,6874,DUB,BCN-DUB,5900,177.0,42.0,550.0,1,46.45669291338583,4.214285714285714,67172.44
11,1,816,EDI,DUB-EDI,2100,182.0,79.0,1027.0,1,45.65217391304348,2.3037974683544302,64735.53
11,1,115,DUB,LGW-DUB,2500,167.0,,,1,43.85964912280702,,63314.855
11,1,1452,BRU,DUB-BRU,3200,181.0,57.0,741.0,1,41.02564102564103,3.175438596491228,63921.29
11,1,114,LGW,DUB-LGW,2970,182.0,56.0,728.0,1,45.0,3.25,65190.67
11,1,8398,BUD,NUE-BUD,2480,171.0,34.0,440.0,1,42.03389830508475,5.029411764705882,63379.688
11,1,8399,NUE,BUD-NUE,2825,144.0,19.0,280.0,1,40.357142857142854,7.578947368421052,61387.227
11,1,3503,NUE,MAN-NUE,3410,115.0,,,1,38.31460674157304,,61090.49
11,1,3504,MAN,NUE-MAN,4360,181.0,32.0,420.0,1,40.74766355140187,5.65625,65044.23
11,1,7021,WMI,TRF-WMI,3215,160.0,11.0,140.0,1,39.69135802469136,14.545454545454545,62728.324
11,1,8446,STN,BUD-STN,6381,174.0,39.0,510.0,1,43.705479452054796,4.461538461538462,66945.87
11,1,296,STN,TLS-STN,4120,159.0,,,1,42.47422680412371,,66514.07
11,1,295,TLS,STN-TLS,4350,159.0,19.0,250.0,1,46.774193548387096,8.368421052631579,64981.277
11,1,8445,BUD,STN-BUD,5350,186.0,41.0,530.0,1,97.27272727272727,4.536585365853658,67927.0
11,1,1382,ZAZ,CRL-ZAZ,4200,175.0,61.0,280.0,1,42.857142857142854,2.8688524590163933,64759.652
11,1,1057,WMI,CRL-WMI,4230,157.0,42.0,160.0,1,45.483870967741936,3.738095238095238,65119.152
11,1,1383,CRL,ZAZ-CRL,4240,173.0,39.0,510.0,1,43.265306122448976,4.435897435897436,64799.223
11,1,1058,CRL,WMI-CRL,4540,169.0,29.0,380.0,1,40.9009009009009,5.827586206896552,65113.703
11,1,2202,GRO,KRK-GRO,5594,183.0,37.0,480.0,1,40.24460431654676,4.945945945945946,66554.55
11,1,2201,KRK,GRO-KRK,5642,183.0,29.0,380.0,1,41.18248175182482,6.310344827586207,66080.46
11,1,8266,KTW,STN-KTW,4520,178.0,30.0,390.0,1,44.31372549019608,5.933333333333334,65546.414
11,1,8267,STN,KTW-STN,5633,177.0,33.0,430.0,1,42.03731343283582,5.363636363636363,66412.98
11,1,9387,EMA,BCN-EMA,4843,173.0,29.0,380.0,1,40.358333333333334,5.9655172413793105,64778.824
11,1,9388,BCN,EMA-BCN,4190,109.0,19.0,250.0,1,36.43478260869565,5.7368421052631575,58743.65
11,1,1796,TLL,DUB-TLL,6440,170.0,37.0,481.0,1,44.41379310344828,4.594594594594595,67007.58
11,1,1797,DUB,TLL-DUB,8160,167.0,53.0,690.0,1,42.5,3.150943396226415,68185.5
11,1,8895,MAN,BDS-MAN,7601,163.0,49.0,640.0,1,40.430851063829785,3.326530612244898,67876.61
11,1,8894,BDS,MAN-BDS,5970,55.0,20.0,260.0,1,36.18181818181818,2.75,59688.207
11,1,8322,STN,VLC-STN,5057,183.0,25.0,330.0,1,40.78225806451613,7.32,66432.14
11,1,8321,VLC,STN-VLC,4940,162.0,26.0,340.0,1,39.83870967741935,6.230769230769231,65521.402
11,1,6406,SOF,HAM-SOF,4780,145.0,41.0,530.0,1,39.833333333333336,3.5365853658536586,63935.105
11,1,6405,HAM,SOF-HAM,6310,173.0,55.0,710.0,1,42.348993288590606,3.1454545454545455,67363.01
11,1,6377,BCN,TFS-BCN,7520,185.0,20.0,260.0,1,41.54696132596685,9.25,69305.91
11,1,6376,TFS,BCN-TFS,8607,181.0,49.0,640.0,1,42.19117647058823,3.693877551020408,71032.37
11,1,9947,FAO,ORK-FAO,6020,166.0,35.0,450.0,1,41.51724137931034,4.742857142857143,65120.54
11,1,9948,ORK,FAO-ORK,5320,176.0,38.0,490.0,1,41.889763779527556,4.631578947368421,65607.875
11,1,2040,TSF,CTA-TSF,3650,182.0,55.0,720.0,1,41.47727272727273,3.309090909090909,65086.62
11,1,1160,FCO,CTA-FCO,2560,186.0,17.0,220.0,1,39.38461538461539,10.941176470588236,64065.566
11,1,1170,CTA,FCO-CTA,2330,129.0,31.0,400.0,1,42.36363636363637,4.161290322580645,60035.61
11,1,2050,CTA,TSF-CTA,3340,177.0,20.0,260.0,1,40.24096385542169,8.85,63478.824
11,1,8418,BUD,CIA-BUD,3310,181.0,37.0,480.0,1,42.43589743589744,4.891891891891892,64082.766
11,1,8206,BUD,BRS-BUD,5338,183.0,65.0,840.0,1,42.704,2.8153846153846156,67193.73
11,1,8207,BRS,BUD-BRS,6730,177.0,52.0,680.0,1,41.28834355828221,3.4038461538461537,67663.64
11,1,8417,CIA,BUD-CIA,3230,179.0,18.0,230.0,1,41.94805194805195,9.944444444444445,64301.27
11,1,175,DUB,NCL-DUB,1782,47.0,3.0,40.0,1,41.44186046511628,15.666666666666666,55457.26
11,1,1456,BRU,DUB-BRU,3310,181.0,75.0,975.0,1,45.97222222222222,2.4133333333333336,64844.957
11,1,1457,DUB,BRU-DUB,3860,176.0,20.0,276.0,1,48.25,8.8,65790.81
11,1,174,NCL,DUB-NCL,2220,169.0,46.0,598.0,1,47.234042553191486,3.6739130434782608,63861.113
11,1,9072,MAN,ALC-MAN,6390,185.0,42.0,550.0,1,43.46938775510204,4.404761904761905,68248.195
11,1,9073,ALC,MAN-ALC,5920,126.0,26.0,340.0,1,41.3986013986014,4.846153846153846,62658.105
11,1,2685,EDI,STN-EDI,2670,131.0,20.0,260.0,1,44.5,6.55,60894.363
11,1,8887,EDI,STN-EDI,2710,139.0,15.0,200.0,1,42.34375,9.266666666666667,61044.566
11,1,8888,STN,EDI-STN,2710,155.0,11.0,140.0,1,40.44776119402985,14.090909090909092,61993.95
11,1,2684,STN,EDI-STN,2420,169.0,19.0,240.0,1,41.724137931034484,8.894736842105264,62923.758
11,1,2011,LPA,MAD-LPA,6780,182.0,20.0,260.0,1,44.02597402597402,9.1,68568.52
11,1,2012,MAD,LPA-MAD,5970,181.0,19.0,250.0,1,43.26086956521739,9.526315789473685,67934.79
11,1,123,DUB,LGW-DUB,2830,174.0,,,1,46.39344262295082,,64728.81
11,1,7256,MAD,DUB-MAD,5770,177.0,59.0,767.0,1,42.11678832116788,3.0,67139.34
11,1,7257,DUB,MAD-DUB,5400,177.0,47.0,610.0,1,42.1875,3.765957446808511,66011.73
11,1,122,LGW,DUB-LGW,3050,178.0,55.0,715.0,1,50.833333333333336,3.2363636363636363,65326.285
11,1,7412,FAO,EIN-FAO,6810,167.0,60.0,780.0,1,41.27272727272727,2.783333333333333,67357.37
11,1,7411,EIN,FAO-EIN,6920,185.0,70.0,910.0,1,41.19047619047619,2.642857142857143,68662.875
11,1,2925,LIS,BRU-LIS,6090,179.0,30.0,390.0,1,40.33112582781457,5.966666666666667,66222.516
11,1,2926,BRU,LIS-BRU,5490,183.0,31.0,400.0,1,40.36764705882353,5.903225806451613,66347.53
11,1,2985,VLC,BRU-VLC,4725,170.0,36.0,480.0,1,41.8141592920354,4.722222222222222,65151.54
11,1,2986,BRU,VLC-BRU,5020,181.0,28.0,360.0,1,40.8130081300813,6.464285714285714,65761.11
11,1,8881,EDI,STN-EDI,2710,156.0,20.0,260.0,1,45.932203389830505,7.8,62632.6
11,1,8883,EDI,STN-EDI,2576,140.0,21.0,270.0,1,46.0,6.666666666666667,61670.49
11,1,8882,STN,EDI-STN,3390,159.0,14.0,180.0,1,45.2,11.357142857142858,63791.48
11,1,8884,STN,EDI-STN,2780,158.0,29.0,380.0,1,44.83870967741935,5.448275862068965,62995.555
11,1,3204,CIA,MAN-CIA,5670,183.0,34.0,440.0,1,41.69117647058823,5.382352941176471,66620.38
11,1,3205,MAN,CIA-MAN,6394,179.0,52.0,680.0,1,41.790849673202615,3.4423076923076925,67344.06
11,1,1230,ATH,CHQ-ATH,1620,176.0,19.0,250.0,1,45.0,9.263157894736842,64248.16
11,1,7777,SKG,CHQ-SKG,2600,183.0,6.0,80.0,1,43.333333333333336,30.5,63812.797
11,1,1220,CHQ,ATH-CHQ,1930,181.0,10.0,130.0,1,58.484848484848484,18.1,65355.54
11,1,7778,CHQ,SKG-CHQ,2700,183.0,130.0,170.0,1,44.26229508196721,1.4076923076923078,64723.68
11,1,9022,ATH,WMI-ATH,5524,172.0,24.0,310.0,1,40.91851851851852,7.166666666666667,66909.6
11,1,9021,WMI,ATH-WMI,6750,184.0,24.0,320.0,1,43.83116883116883,7.666666666666667,68461.14
11,1,8734,OTP,MXP-OTP,4970,156.0,29.0,380.0,1,43.21739130434783,5.379310344827586,64840.754
11,1,8735,MXP,OTP-MXP,5300,176.0,10.0,130.0,1,42.06349206349206,17.6,65654.61
11,1,5085,PFO,CHQ-PFO,2800,166.0,22.0,290.0,1,43.07692307692308,7.545454545454546,63453.773
11,1,2230,ATH,CHQ-ATH,1670,173.0,14.0,180.0,1,50.60606060606061,12.357142857142858,64439.81
11,1,5084,CHQ,PFO-CHQ,3390,152.0,24.0,320.0,1,40.8433734939759,6.333333333333333,62734.176
11,1,2220,CHQ,ATH-CHQ,1690,176.0,16.0,210.0,1,48.285714285714285,11.0,65158.29
11,1,4862,BLQ,CRL-BLQ,3292,172.0,47.0,180.0,1,42.205128205128204,3.6595744680851063,64037.516
11,1,4338,BDS,BLQ-BDS,2840,175.0,3.0,39.0,1,44.375,58.333333333333336,65100.1
11,1,4863,CRL,BLQ-CRL,3590,181.0,26.0,338.0,1,42.23529411764706,6.961538461538462,65254.28
11,1,4339,BLQ,BDS-BLQ,2800,171.0,9.0,110.0,1,40.0,19.0,62488.992
11,1,6457,CRL,IBZ-CRL,4980,181.0,49.0,640.0,1,42.20338983050848,3.693877551020408,66108.42
